10,10,,,,,,,,
1/0/1,1/0/1,1/0/1,1/0/1,1/0/1,1/0/1,1/0/1,1/0/1,1/0/1,1/0/1
1/0/1,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/1
1/0/1,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/1
1/0/1,1/0/0,1/0/0,1/0/0,1/0/101,1/0/0,1/0/0,1/0/0,1/0/0,1/0/1
1/0/1,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/1
1/0/1,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/1
1/0/1,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/1
1/0/1,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/1
1/0/1,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/0,1/0/1
1/0/1,1/0/1,1/0/1,1/0/1,1/3/1,1/0/1,1/0/1,1/0/1,1/0/1,1/0/1
