10,10,,,,,,,,
0/0/1004,0/0/1005,0/0/1005,0/0/1005,0/0/1005,0/0/1005,0/0/1005,0/0/1005,0/0/1001,0/0/0
0/0/1008,0/0/3,0/0/4,0/0/3,0/0/3,0/0/3,0/0/4,0/0/3,0/0/1006,0/0/0
0/0/1008,26/0/0,17/0/2001,26/0/2003,17/0/2004,26/0/2005,17/0/2002,26/0/0,0/0/1006,0/0/0
0/0/1008,17/0/0,26/0/0,17/0/0,26/0/0,17/0/0,26/0/0,17/0/0,0/0/1010,0/0/1001
0/0/1008,26/0/0,17/0/0,26/0/0,17/0/0,26/5001/0,17/0/0,26/0/0,0/0/3,0/0/1006
0/0/1008,25/0/0,28/0/0,19/0/0,28/0/0,19/0/0,28/0/0,32/0/0,26/2/0,0/0/1006
0/0/1008,26/0/0,17/0/0,26/0/0,17/0/0,26/0/0,17/0/0,26/0/0,0/0/1011,0/0/1002
0/0/1008,17/0/0,26/0/0,17/0/0,26/0/0,17/0/0,26/0/0,17/0/0,0/0/1006,0/0/0
0/0/1008,26/0/2002,17/0/0,26/0/0,17/0/0,26/0/0,17/0/2001,26/0/2001,0/0/1006,0/0/0
0/0/1003,0/0/1007,0/0/1007,0/0/1007,0/0/1007,0/0/1007,0/0/1007,0/0/1007,0/0/1002,0/0/0
